image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
10461.0,train,False,0.4999296270232231,0.050688982009887695,0.5625,1.0,0.5113978981971741,0.9992966651916504,0.5333333333333333,1.0,0.0013057123869657516,2.473399263180909e-07,0.0026114247739315033,4.946798526361817e-07
10462.0,train,False,0.45076142131979696,0.061058759689331055,0.6875,1.0,0.8390907049179077,0.999365508556366,0.8666666666666667,1.0,0.011489870958030224,2.0128969424604293e-07,0.022979741916060448,4.0257938849208585e-07
10463.0,train,False,0.5325337331334333,0.05629420280456543,0.5,0.0,0.47866740822792053,7.210209150798619e-05,0.4666666666666667,0.0,0.00022753974189981818,2.599355841681472e-09,0.00045507948379963636,5.198711683362944e-09
10464.0,train,False,1.4011834319526628,0.05126237869262695,0.375,1.0,0.34896373748779297,0.9975214600563049,0.3333333333333333,1.0,0.0003389434714335948,3.0715800676262006e-06,0.0006778869428671896,6.143160135252401e-06
10465.0,train,False,2.483916083916084,0.051288604736328125,0.875,0.0,0.8868833184242249,1.2730287934914486e-09,0.8666666666666667,0.0,7.0606627559755e-05,8.103011649732706e-19,0.00014121325511951,1.6206023299465412e-18
10466.0,train,False,0.23878991596638655,0.05412936210632324,0.4375,1.0,0.5163273811340332,0.9999188184738159,0.5333333333333333,1.0,0.0031068779062479734,3.2952200967883982e-09,0.006213755812495947,6.5904401935767964e-09
10467.0,train,False,0.23878991596638655,0.05112814903259277,0.5,1.0,0.48131653666496277,0.9999831914901733,0.4666666666666667,1.0,0.00017453590407967567,1.4126300129646552e-10,0.00034907180815935135,2.8252600259293104e-10
10468.0,train,False,0.5692307692307692,0.051386356353759766,0.1875,1.0,0.14788617193698883,0.9984500408172607,0.13333333333333333,1.0,0.0007846276857890189,1.2011867056571646e-06,0.0015692553715780377,2.402373411314329e-06
10469.0,val,False,0.6066609735269001,0.05229926109313965,0.75,1.0,0.8321813941001892,0.9999591112136841,0.8,1.0,0.0033768906723707914,8.359464231944003e-10,0.006753781344741583,1.6718928463888005e-09
10470.0,val,False,0.5325337331334333,0.051962852478027344,0.5,0.0,0.3529945909976959,0.0039035696536302567,0.3333333333333333,0.0,0.01080529484897852,7.618928066221997e-06,0.02161058969795704,1.5237856132443994e-05
10471.0,val,False,2.352317880794702,0.05045652389526367,0.6875,0.0,0.6320204734802246,2.1911421299591893e-07,0.6,0.0,0.0015389889013022184,2.400551850671121e-14,0.003077977802604437,4.801103701342242e-14
10472.0,train,False,0.45076142131979696,0.0584566593170166,0.6875,1.0,0.7944634556770325,0.9999805688858032,0.8,1.0,0.005720590241253376,1.8878409946410102e-10,0.011441180482506752,3.7756819892820204e-10
10473.0,train,False,0.6066609735269001,0.05275702476501465,0.75,1.0,0.8519814610481262,0.999675989151001,0.8666666666666667,1.0,0.005200108978897333,5.2491515134533984e-08,0.010400217957794666,1.0498303026906797e-07
10474.0,train,False,0.4999296270232231,0.05608940124511719,0.5625,1.0,0.7062172889709473,0.9999210834503174,0.7333333333333333,1.0,0.010327329859137535,3.1139109069044935e-09,0.02065465971827507,6.227821813808987e-09
10475.0,train,False,0.5325337331334333,0.05204963684082031,0.5,0.0,0.3844164311885834,0.2644665539264679,0.4,0.0,0.0066797807812690735,0.03497127816081047,0.013359561562538147,0.06994255632162094
10476.0,train,False,2.6507462686567163,0.05151557922363281,0.25,1.0,0.28202304244041443,0.9972183704376221,0.26666666666666666,1.0,0.0005127376061864197,3.868731710099382e-06,0.0010254752123728395,7.737463420198765e-06
10477.0,val,False,0.6066609735269001,0.051133155822753906,0.75,1.0,0.6470450758934021,0.9999375343322754,0.6666666666666666,1.0,0.005299858283251524,1.9509798221406527e-09,0.010599716566503048,3.901959644281305e-09
10478.0,train,False,0.4999296270232231,0.05541586875915527,0.5625,1.0,0.6538527607917786,0.9999706745147705,0.6666666666666666,1.0,0.0041726636700332165,4.2999204197258223e-10,0.008345327340066433,8.599840839451645e-10
10479.0,train,False,1.4011834319526628,0.054001569747924805,0.3125,1.0,0.31730353832244873,0.9996005892753601,0.3333333333333333,1.0,1.1536990314198192e-05,7.976446170232521e-08,2.3073980628396384e-05,1.5952892340465041e-07
10480.0,train,False,0.5692307692307692,0.05671954154968262,0.125,1.0,0.14170050621032715,0.9994701743125916,0.13333333333333333,1.0,0.0001394534483551979,1.4035762774256e-07,0.0002789068967103958,2.8071525548512e-07
10481.0,train,False,7.104,0.05869936943054199,0.125,0.0,0.07051606476306915,4.3610551074380055e-05,0.06666666666666667,0.0,0.001484249602071941,9.509401044383026e-10,0.002968499204143882,1.901880208876605e-09
10482.0,train,False,0.45076142131979696,0.06038403511047363,0.625,1.0,0.5645919442176819,0.9999377727508545,0.5333333333333333,1.0,0.0018245666287839413,1.9361152681085514e-09,0.0036491332575678825,3.872230536217103e-09
10483.0,val,False,0.46219908913467794,0.0503849983215332,0.8125,1.0,0.9189710021018982,0.9985989928245544,0.9333333333333333,1.0,0.0056680371053516865,9.814106078920304e-07,0.011336074210703373,1.9628212157840608e-06
10484.0,train,False,0.5692307692307692,0.051207542419433594,0.1875,1.0,0.5276623368263245,0.9980258941650391,0.5333333333333333,1.0,0.05785520747303963,1.94854692381341e-06,0.11571041494607925,3.89709384762682e-06
10485.0,train,False,2.483916083916084,0.04961800575256348,0.8125,0.0,0.8684810400009155,2.221191546664114e-12,0.8666666666666667,0.0,0.001566938473843038,2.4668459506404945e-24,0.003133876947686076,4.933691901280989e-24
10486.0,val,False,0.5325337331334333,0.050813913345336914,0.5,0.0,0.4814242124557495,5.169973064766964e-06,0.4666666666666667,0.0,0.00017252993711736053,1.336431052628706e-11,0.00034505987423472106,2.672862105257412e-11
10487.0,train,False,0.4999296270232231,0.06320905685424805,0.5625,1.0,0.37795090675354004,0.9999872446060181,0.4,1.0,0.017029182985424995,8.135003781717387e-11,0.03405836597084999,1.6270007563434774e-10
10488.0,train,False,0.45076142131979696,0.05063152313232422,0.6875,1.0,0.7937225699424744,0.9999717473983765,0.8,1.0,0.005641617346554995,3.9910474924909067e-10,0.01128323469310999,7.982094984981813e-10
10489.0,train,False,0.5692307692307692,0.05030250549316406,0.125,1.0,0.0658348873257637,0.9999490976333618,0.06666666666666667,1.0,0.001750255236402154,1.295525464684033e-09,0.003500510472804308,2.591050929368066e-09
10490.0,train,False,1.6995215311004785,0.05081653594970703,0.0625,1.0,0.20166347920894623,0.9992176294326782,0.2,1.0,0.009683237411081791,3.060518452002725e-07,0.019366474822163582,6.12103690400545e-07
10491.0,val,False,0.23878991596638655,0.05483293533325195,0.5,1.0,0.5491653084754944,0.9994031190872192,0.5333333333333333,1.0,0.0012086137430742383,1.7813340491557028e-07,0.0024172274861484766,3.5626680983114056e-07
10492.0,val,False,1.6995215311004785,0.05423140525817871,0.0625,1.0,0.1111011728644371,0.9997895359992981,0.13333333333333333,1.0,0.0011810370488092303,2.2147547795725586e-08,0.0023620740976184607,4.429509559145117e-08
10493.0,train,False,2.284244372990354,0.05083823204040527,0.5625,0.0,0.4400433599948883,5.040275482315337e-06,0.4666666666666667,0.0,0.007497814483940601,1.2702188259550162e-11,0.014995628967881203,2.5404376519100325e-11
10494.0,train,False,0.23878991596638655,0.054463863372802734,0.5,1.0,0.43669015169143677,0.9999996423721313,0.4666666666666667,1.0,0.0020040683448314667,6.394884621840902e-14,0.004008136689662933,1.2789769243681803e-13
10495.0,train,False,0.5692307692307692,0.051035165786743164,0.125,1.0,0.35143136978149414,0.9994034767150879,0.3333333333333333,1.0,0.025635583326220512,1.779200147211668e-07,0.051271166652441025,3.558400294423336e-07
10496.0,train,False,0.46219908913467794,0.05019044876098633,0.8125,1.0,0.8561839461326599,0.9998910427093506,0.8666666666666667,1.0,0.0009541435865685344,5.9358455928304465e-09,0.0019082871731370687,1.1871691185660893e-08
10497.0,excluded,True,,0.04986572265625,0.5,1.0,0.38895362615585327,0.02001310884952545,0.4,0.0,0.006165648344904184,0.48018717765808105,0.012331296689808369,0.9603743553161621
10498.0,train,False,0.46219908913467794,0.051119089126586914,0.8125,1.0,0.7548627257347107,0.9996914863586426,0.7333333333333333,1.0,0.0016610276652500033,4.7590333451807965e-08,0.0033220553305000067,9.518066690361593e-08
10499.0,train,False,2.483916083916084,0.050781965255737305,0.875,0.0,0.8200214505195618,0.00022408259974326938,0.8,0.0,0.0015113204717636108,2.5106505319172356e-08,0.0030226409435272217,5.021301063834471e-08
10500.0,train,False,0.5692307692307692,0.05117344856262207,0.1875,1.0,0.17237654328346252,0.9952894449234009,0.2,1.0,0.00011435947089921683,1.1094664841948543e-05,0.00022871894179843366,2.2189329683897085e-05
10501.0,train,False,0.4999296270232231,0.055269718170166016,0.5625,1.0,0.49489155411720276,0.999406099319458,0.4666666666666667,1.0,0.002285450929775834,1.7635900917412073e-07,0.004570901859551668,3.5271801834824146e-07
10502.0,train,False,0.23878991596638655,0.0635838508605957,0.5,1.0,0.5091809630393982,0.9958276152610779,0.5333333333333333,1.0,4.214504224364646e-05,8.704397259862162e-06,8.429008448729292e-05,1.7408794519724324e-05
10503.0,train,False,0.4999296270232231,0.057135820388793945,0.5625,1.0,0.506485104560852,0.9992189407348633,0.5333333333333333,1.0,0.0015688342973589897,3.0502678782795556e-07,0.0031376685947179794,6.100535756559111e-07
10504.0,val,False,2.483916083916084,0.051508426666259766,0.8125,0.0,0.8998116850852966,1.436144397848338e-10,0.8666666666666667,0.0,0.0038116651121526957,1.0312553592958795e-20,0.007623330224305391,2.062510718591759e-20
10505.0,train,False,0.4999296270232231,0.05074429512023926,0.5625,1.0,0.45581620931625366,0.003087094984948635,0.4666666666666667,0.0,0.005690715741366148,0.4969176650047302,0.011381431482732296,0.9938353300094604
10506.0,train,False,0.4999296270232231,0.05455517768859863,0.5625,1.0,0.61018967628479,0.9999092817306519,0.6,1.0,0.0011371526634320617,4.11490219676125e-09,0.0022743053268641233,8.2298043935225e-09
10507.0,train,False,2.483916083916084,0.05063271522521973,0.875,0.0,0.9138511419296265,1.4102132809057366e-05,0.9333333333333333,0.0,0.0007547056302428246,9.943507822685049e-11,0.0015094112604856491,1.9887015645370099e-10
10508.0,train,False,0.5325337331334333,0.049839019775390625,0.5,0.0,0.5680779218673706,1.8829991859092843e-06,0.6,0.0,0.002317301696166396,1.772842940159225e-12,0.004634603392332792,3.54568588031845e-12
10509.0,train,False,0.4999296270232231,0.06305980682373047,0.5625,1.0,0.5377900004386902,0.9999834299087524,0.5333333333333333,1.0,0.00030529205105267465,1.3728396197620896e-10,0.0006105841021053493,2.745679239524179e-10
10510.0,val,False,0.5325337331334333,0.05114912986755371,0.5,0.0,0.4810603857040405,0.9910914301872253,0.4666666666666667,1.0,0.00017935449432116002,0.49113109707832336,0.00035870898864232004,0.9822621941566467
10511.0,train,False,0.45076142131979696,0.05720996856689453,0.6875,1.0,0.8652074933052063,0.9942530989646912,0.8666666666666667,1.0,0.015789976343512535,1.651343518460635e-05,0.03157995268702507,3.30268703692127e-05
10512.0,train,False,1.4011834319526628,0.05146288871765137,0.375,1.0,0.15479883551597595,0.9998539686203003,0.13333333333333333,1.0,0.02424427680671215,1.0662581928500003e-08,0.0484885536134243,2.1325163857000007e-08
10513.0,train,False,0.46219908913467794,0.05157208442687988,0.8125,1.0,0.290423184633255,0.9999587535858154,0.26666666666666666,1.0,0.13628211617469788,8.506333415425615e-10,0.27256423234939575,1.701266683085123e-09
10514.0,train,False,0.45076142131979696,0.051522016525268555,0.625,1.0,0.6215195059776306,0.9955828785896301,0.6,1.0,6.056919119146187e-06,9.755481187312398e-06,1.2113838238292374e-05,1.9510962374624796e-05
10515.0,train,False,3.0489270386266094,0.056862831115722656,0.75,0.0,0.924501359462738,7.05621325258754e-12,0.9333333333333333,0.0,0.015225362032651901,2.4895072817634617e-23,0.030450724065303802,4.9790145635269233e-23
10516.0,train,False,0.5325337331334333,0.04951739311218262,0.5,0.0,0.2802184224128723,1.106213949242374e-05,0.26666666666666666,0.0,0.02415197156369686,6.118546641564748e-11,0.04830394312739372,1.2237093283129497e-10
10517.0,train,False,0.6066609735269001,0.04980349540710449,0.75,1.0,0.4375935196876526,0.9925599098205566,0.4666666666666667,1.0,0.048798903822898865,2.7677471734932624e-05,0.09759780764579773,5.535494346986525e-05
10518.0,train,False,0.5325337331334333,0.04998183250427246,0.5,0.0,0.39052820205688477,0.0001198811805807054,0.4,0.0,0.005992037244141102,7.185748884808163e-09,0.011984074488282204,1.4371497769616326e-08
10519.0,train,False,0.46219908913467794,0.05210757255554199,0.8125,1.0,0.743807852268219,0.9998949766159058,0.7333333333333333,1.0,0.0023593055084347725,5.514955603302951e-09,0.004718611016869545,1.1029911206605902e-08
10520.0,train,False,3.0489270386266094,0.05420732498168945,0.75,0.0,0.5730986595153809,0.0008881950052455068,0.6,0.0,0.015647042542696,3.944451805182325e-07,0.031294085085392,7.88890361036465e-07
10521.0,train,False,0.46219908913467794,0.05196547508239746,0.875,1.0,0.877220630645752,0.999997615814209,0.8666666666666667,1.0,2.4656001187395304e-06,2.8421709430404007e-12,4.931200237479061e-06,5.6843418860808015e-12
10522.0,train,False,0.5692307692307692,0.050754547119140625,0.125,1.0,0.3083232641220093,0.9995996356010437,0.3333333333333333,1.0,0.016803709790110588,8.014582419946237e-08,0.033607419580221176,1.6029164839892474e-07
10523.0,train,False,0.5325337331334333,0.05145120620727539,0.5,0.0,0.4909788966178894,0.002525534015148878,0.4666666666666667,0.0,4.069015267305076e-05,3.189161134287133e-06,8.138030534610152e-05,6.378322268574266e-06
10524.0,train,False,1.4011834319526628,0.05109882354736328,0.375,1.0,0.4331279993057251,0.9997346997261047,0.4,1.0,0.0016894321888685226,3.519211588809412e-08,0.0033788643777370453,7.038423177618824e-08
10525.0,train,False,0.5325337331334333,0.04994988441467285,0.5,0.0,0.5166043043136597,6.776064765290357e-06,0.5333333333333333,0.0,0.00013785145711153746,2.295752650482985e-11,0.0002757029142230749,4.59150530096597e-11
10526.0,train,False,0.46219908913467794,0.05419278144836426,0.8125,1.0,0.7669615745544434,0.9999834299087524,0.8,1.0,0.0010368741350248456,1.3728396197620896e-10,0.002073748270049691,2.745679239524179e-10
10527.0,train,False,0.5692307692307692,0.054125070571899414,0.125,1.0,0.15654009580612183,0.9962561130523682,0.13333333333333333,1.0,0.0004973888280801475,7.008344709902303e-06,0.000994777656160295,1.4016689419804607e-05
10528.0,train,False,0.45076142131979696,0.05075383186340332,0.6875,1.0,0.5751951336860657,0.9997274279594421,0.6,1.0,0.006306191440671682,3.714775687058136e-08,0.012612382881343365,7.429551374116272e-08
10529.0,val,False,0.23878991596638655,0.05402207374572754,0.5,1.0,0.3469933569431305,0.9999746084213257,0.3333333333333333,1.0,0.011705516837537289,3.2236613378699985e-10,0.023411033675074577,6.447322675739997e-10
10530.0,train,False,0.5325337331334333,0.05959582328796387,0.5,0.0,0.5359174609184265,3.7252427773637464e-06,0.5333333333333333,0.0,0.0006450319779105484,6.938716962112679e-12,0.001290063955821097,1.3877433924225357e-11
10531.0,train,False,0.46219908913467794,0.050028324127197266,0.8125,1.0,0.8252657055854797,0.9998167157173157,0.8,1.0,8.148162305587903e-05,1.6796564139553993e-08,0.00016296324611175805,3.3593128279107987e-08
10532.0,train,False,3.7989304812834224,0.05550360679626465,1.0,1.0,0.12617936730384827,0.9999353885650635,0.13333333333333333,1.0,0.38178128004074097,2.0873187622783007e-09,0.7635625600814819,4.1746375245566014e-09
10533.0,train,False,1.4011834319526628,0.05069231986999512,0.375,1.0,0.4808315932750702,0.9999719858169556,0.4666666666666667,1.0,0.005600163247436285,3.9239722582351533e-10,0.01120032649487257,7.847944516470307e-10
10534.0,train,False,1.4011834319526628,0.051718950271606445,0.3125,1.0,0.31532615423202515,0.9931615591049194,0.3333333333333333,1.0,3.993573955085594e-06,2.338213744224049e-05,7.987147910171188e-06,4.676427488448098e-05
10535.0,train,False,0.23878991596638655,0.051131248474121094,0.4375,1.0,0.49379947781562805,0.999765932559967,0.4666666666666667,1.0,0.0015848155599087477,2.7393783241791425e-08,0.0031696311198174953,5.478756648358285e-08
10536.0,train,False,0.23878991596638655,0.06193256378173828,0.5,1.0,0.44890448451042175,0.9999988079071045,0.4666666666666667,1.0,0.00130537583027035,7.105427357601002e-13,0.0026107516605407,1.4210854715202004e-12
10537.0,train,False,6.8307692307692305,0.05203580856323242,1.0,0.0,0.840599000453949,0.00022370814986061305,0.8666666666666667,0.0,0.012704338878393173,2.5022668381780022e-08,0.025408677756786346,5.0045336763560044e-08
10538.0,train,False,0.4999296270232231,0.053295135498046875,0.5625,1.0,0.574435293674469,0.9999473094940186,0.6,1.0,7.122561510186642e-05,1.3881447102903621e-09,0.00014245123020373285,2.7762894205807243e-09
10539.0,train,False,2.6507462686567163,0.05033302307128906,0.25,1.0,0.39382094144821167,0.9893209934234619,0.4,1.0,0.010342231951653957,5.702059206669219e-05,0.020684463903307915,0.00011404118413338438
10540.0,train,False,0.6066609735269001,0.0592801570892334,0.75,1.0,0.28445592522621155,0.9997416138648987,0.26666666666666666,1.0,0.10836564004421234,3.338169562994153e-08,0.21673128008842468,6.676339125988306e-08
10541.0,train,False,0.5692307692307692,0.04677987098693848,0.1875,1.0,0.5588399767875671,0.9999663829803467,0.5333333333333333,1.0,0.06894668936729431,5.650520051858621e-10,0.13789337873458862,1.1301040103717241e-09
10542.0,train,False,0.5692307692307692,0.06065726280212402,0.1875,1.0,0.3122822344303131,0.9813088774681091,0.3333333333333333,1.0,0.0077853030525147915,0.0001746790367178619,0.015570606105029583,0.0003493580734357238
